ticker,date,actual,realized_vol_21d,naive_pred,lstm_pred,garch_pred,fold
JNJ,2024-07-24,0.2987653861102095,0.1928842234822822,0.1928842234822822,0.15306166,0.21073611593324876,6
JNJ,2024-07-25,0.2870886544395963,0.1952725081184106,0.1952725081184106,0.1601165,0.21824057121789522,6
JNJ,2024-07-26,0.3193750500335561,0.1940183830185492,0.1940183830185492,0.15889676,0.20467723657294823,6
JNJ,2024-07-29,0.3368484200973028,0.1995072210734265,0.1995072210734265,0.15545179,0.2004268235850782,6
JNJ,2024-07-30,0.3289009006150565,0.2046414081916763,0.2046414081916763,0.15478301,0.20357772063007698,6
JNJ,2024-07-31,0.2835694941046002,0.2242698992766452,0.2242698992766452,0.16522077,0.21414778942622312,6
JNJ,2024-08-01,0.253201761552542,0.228558555574087,0.228558555574087,0.16254605,0.21534732376159335,6
JNJ,2024-08-02,0.1773392197705829,0.2337435110080273,0.2337435110080273,0.1719076,0.22071853762121127,6
JNJ,2024-08-05,0.1338544794766632,0.2474608148390281,0.2474608148390281,0.18373983,0.21945216764241934,6
JNJ,2024-08-06,0.1068342815200155,0.2530216252657833,0.2530216252657833,0.17978892,0.21335128535554296,6
JNJ,2024-08-07,0.1072460932158735,0.2523584947775409,0.2523584947775409,0.17287934,0.19886116320615774,6
JNJ,2024-08-08,0.0870475420184162,0.2489710720472955,0.2489710720472955,0.16648205,0.19081956804948896,6
JNJ,2024-08-09,0.0854151673760132,0.2489297252019144,0.2489297252019144,0.16356945,0.18120744094182856,6
JNJ,2024-08-12,0.0825154742513948,0.2503753627701275,0.2503753627701275,0.17164765,0.17450651247586269,6
JNJ,2024-08-13,0.0212728763855029,0.2528641772603093,0.2528641772603093,0.18310533,0.17312701190672738,6
JNJ,2024-08-14,0.0404024527468811,0.2508356833904244,0.2508356833904244,0.17532307,0.16700822593629797,6
JNJ,2024-08-15,0.0428800955467448,0.2186796908657125,0.2186796908657125,0.17702968,0.16314338645730672,6
JNJ,2024-08-16,0.0589052988765842,0.2166537487315352,0.2166537487315352,0.17138048,0.15949311459985108,6
JNJ,2024-08-19,0.0528568721055732,0.2155850040208906,0.2155850040208906,0.16789263,0.1566194610661199,6
JNJ,2024-08-20,0.0814939419238474,0.2150585910974763,0.2150585910974763,0.17384708,0.1549854028695386,6
JNJ,2024-08-21,0.0781683314723144,0.2096690156465948,0.2096690156465948,0.16832715,0.15700843943019027,6
JNJ,2024-08-22,0.0794066976513413,0.1932212213764386,0.1932212213764386,0.16945112,0.15662662418097573,6
JNJ,2024-08-23,0.0737590909736372,0.183141452906164,0.183141452906164,0.16922517,0.16170699235843375,6
JNJ,2024-08-26,0.0788658534437651,0.1823757939353155,0.1823757939353155,0.16834652,0.15870194254725137,6
JNJ,2024-08-27,0.0594516706824504,0.1755911465335651,0.1755911465335651,0.16137087,0.15629103266902686,6
JNJ,2024-08-28,0.1502715780656486,0.1670192537515701,0.1670192537515701,0.15901417,0.15627273937162753,6
JNJ,2024-08-29,0.1540908663674367,0.1447199815222531,0.1447199815222531,0.16202411,0.1542494760518252,6
JNJ,2024-08-30,0.1696834828506388,0.1356507602779909,0.1356507602779909,0.16141774,0.15866309242876583,6
JNJ,2024-09-03,0.1628692140540228,0.1192390275864486,0.1192390275864486,0.15669906,0.15965098299212235,6
JNJ,2024-09-04,0.1961552414910504,0.0972498268381933,0.0972498268381933,0.15395822,0.15668753425883622,6
JNJ,2024-09-05,0.1691961172282776,0.0972960766749634,0.0972960766749634,0.14811386,0.16682049499088217,6
JNJ,2024-09-06,0.1703175997968909,0.0990240795677841,0.0990240795677841,0.1480238,0.16293651147090835,6
JNJ,2024-09-09,0.1517575250682201,0.1046721996152402,0.1046721996152402,0.14867927,0.16998953709706602,6
JNJ,2024-09-10,0.1474025999270744,0.1049977772761697,0.1049977772761697,0.14547211,0.16582287100012622,6
JNJ,2024-09-11,0.0889512749210751,0.1196288254747175,0.1196288254747175,0.14587757,0.17524587823696303,6
JNJ,2024-09-12,0.1127175028253705,0.1131519029518044,0.1131519029518044,0.14137958,0.16870806465225924,6
JNJ,2024-09-13,0.1052933284759889,0.1134870668506435,0.1134870668506435,0.13676573,0.16526593214969343,6
JNJ,2024-09-16,0.0502652145477132,0.1155735703213297,0.1155735703213297,0.13802151,0.16562514880701631,6
JNJ,2024-09-17,0.0318582578360854,0.1157958959869087,0.1157958959869087,0.13814972,0.16119683393496534,6
JNJ,2024-09-18,0.0673000902564944,0.1191439877087596,0.1191439877087596,0.13818772,0.15967371047643272,6
JNJ,2024-09-19,0.1046312304172138,0.1242646899070147,0.1242646899070147,0.13997312,0.16062801844035898,6
JNJ,2024-09-20,0.1090127340079945,0.1236585279190424,0.1236585279190424,0.16091561,0.1583501252101366,6
JNJ,2024-09-23,0.1176298832130264,0.1247209859218259,0.1247209859218259,0.1474521,0.15767891172481185,6
JNJ,2024-09-24,0.1171847621925229,0.1193674731759383,0.1193674731759383,0.14715548,0.15555443564660598,6
JNJ,2024-09-25,0.0635807278582624,0.1275008525159373,0.1275008525159373,0.1468574,0.16473486396116452,6
JNJ,2024-09-26,0.0582381227891195,0.1288265708454347,0.1288265708454347,0.14629759,0.16196893383531338,6
JNJ,2024-09-27,0.0573118977665325,0.1267437237665932,0.1267437237665932,0.14966005,0.15837257590868864,6
JNJ,2024-09-30,0.0337515146966353,0.1275409144713608,0.1275409144713608,0.14598235,0.15667221669915915,6
JNJ,2024-10-01,0.0416353189116298,0.1217034803383528,0.1217034803383528,0.14106652,0.15433717822655812,6
JNJ,2024-10-02,0.0694191738074006,0.1179138752967981,0.1179138752967981,0.14054516,0.15420572256761675,6
JNJ,2024-10-03,0.062491648583866,0.1176957806809558,0.1176957806809558,0.14052248,0.1535687668855252,6
JNJ,2024-10-04,0.0729713310137198,0.1089073551640841,0.1089073551640841,0.14104572,0.1520793703729259,6
JNJ,2024-10-07,0.0502138103527847,0.1092497350717185,0.1092497350717185,0.13864073,0.15230953678256462,6
JNJ,2024-10-08,0.1002469915131642,0.0954917183339081,0.0954917183339081,0.13829197,0.15108058893529375,6
JNJ,2024-10-09,0.10450711089788,0.0968124814718241,0.0968124814718241,0.14079364,0.15242701839983272,6
JNJ,2024-10-10,0.0988153148292657,0.0835364271505559,0.0835364271505559,0.1379002,0.15115344355151117,6
JNJ,2024-10-11,0.098510248736464,0.0871500975866035,0.0871500975866035,0.13751657,0.1524102912290279,6
JNJ,2024-10-14,0.1659843307406256,0.0844400788943298,0.0844400788943298,0.1390034,0.1511402145046223,6
JNJ,2024-10-15,0.1189078243231867,0.0963139492873384,0.0963139492873384,0.15173914,0.16487762184707572,6
JNJ,2024-10-16,0.1631093810377033,0.0964434275270023,0.0964434275270023,0.14341165,0.16068085605293952,6
JNJ,2024-10-17,0.1962291482205101,0.0950903351245887,0.0950903351245887,0.13838997,0.15746907998635082,6
JNJ,2024-10-18,0.2189116688280519,0.092110349099188,0.092110349099188,0.13874045,0.15591864665530217,6
JNJ,2024-10-21,0.2114074033667063,0.1034469633611965,0.1034469633611965,0.14230719,0.16578278125320742,6
JNJ,2024-10-22,0.2112443779651929,0.1024998875462032,0.1024998875462032,0.1406137,0.16218422260032217,6
JNJ,2024-10-23,0.1555302017375844,0.1135968727553207,0.1135968727553207,0.14407335,0.1713383317252659,6
JNJ,2024-10-24,0.14312557154012,0.1132941094627244,0.1132941094627244,0.14216492,0.17580007426041447,6
JNJ,2024-10-25,0.0935723626737493,0.1283199686845078,0.1283199686845078,0.14702994,0.18550272841173987,6
JNJ,2024-10-28,0.105324736662455,0.1293147464708875,0.1293147464708875,0.14230365,0.17778171042572705,6
JNJ,2024-10-29,0.0981271574251453,0.132416612685017,0.132416612685017,0.143453,0.17563392618303983,6
JNJ,2024-10-30,0.0855840712588338,0.1330794665247317,0.1330794665247317,0.14405823,0.16955307215838483,6
JNJ,2024-10-31,0.0899337962360825,0.132912025172958,0.132912025172958,0.15321986,0.16552602339534728,6
JNJ,2024-11-01,0.0771368508285226,0.1323616689745902,0.1323616689745902,0.14574221,0.16128055368240218,6
JNJ,2024-11-04,0.0572986048137132,0.1384847974109818,0.1384847974109818,0.14402173,0.166413592674767,6
JNJ,2024-11-05,0.0827675078607945,0.1377166104030028,0.1377166104030028,0.14713366,0.16182000013925385,6
JNJ,2024-11-06,0.1142196355757719,0.1379117770868989,0.1379117770868989,0.15497525,0.15880749441626643,6
JNJ,2024-11-07,0.1160585151674333,0.1376671910049779,0.1376671910049779,0.15434855,0.1592946749686892,6
JNJ,2024-11-08,0.1815239510406449,0.1397106505859768,0.1397106505859768,0.15883103,0.1603800358427232,6
JNJ,2024-11-11,0.1874398881194463,0.1371125140645787,0.1371125140645787,0.15431325,0.15763552295891242,6
JNJ,2024-11-12,0.1676422224519211,0.1445425129161704,0.1445425129161704,0.15520066,0.1698246943690844,6
JNJ,2024-11-13,0.1650082314719623,0.1313631599843209,0.1313631599843209,0.15261137,0.16534671960887176,6
JNJ,2024-11-14,0.1738970652669267,0.1317893225316257,0.1317893225316257,0.15403841,0.16583239913626885,6
JNJ,2024-11-15,0.1568816000666351,0.1445744369546208,0.1445744369546208,0.16157085,0.17278552851933904,6
JNJ,2024-11-18,0.1555736948917301,0.1452613777837651,0.1452613777837651,0.15378702,0.1681877411182406,6
JNJ,2024-11-19,0.111243744077086,0.1431714956286323,0.1431714956286323,0.15521605,0.17096493695781181,6
JNJ,2024-11-20,0.1087647536113054,0.1417274193256711,0.1417274193256711,0.15595132,0.16534129928521812,6
JNJ,2024-11-21,0.0582244860555893,0.1430960593412159,0.1430960593412159,0.15659249,0.17503742491078253,6
JNJ,2024-11-22,0.0558605854177349,0.1381909898641687,0.1381909898641687,0.15285864,0.16873968352751575,6
JNJ,2024-11-25,0.12611816590061,0.1290343245618169,0.1290343245618169,0.15965912,0.16451190434656587,6
JNJ,2024-11-26,0.1391961697838274,0.1273127214310195,0.1273127214310195,0.1469824,0.16032669997881466,6
JNJ,2024-11-27,0.1000645565651534,0.1266241179768722,0.1266241179768722,0.13903125,0.1591243546324139,6
JNJ,2024-11-29,0.103925052575259,0.1257405168044167,0.1257405168044167,0.13895783,0.15659305925869493,6
JNJ,2024-12-02,0.1178853525748282,0.1251434414003273,0.1251434414003273,0.14079978,0.1543823727705148,6
JNJ,2024-12-03,0.0875343794202209,0.1345747340080621,0.1345747340080621,0.14714362,0.16809947444778997,6
JNJ,2024-12-04,0.1192087599115335,0.1351539443057479,0.1351539443057479,0.15334958,0.17225003100747568,6
JNJ,2024-12-05,0.1197103694109735,0.1355693252636267,0.1355693252636267,0.14968736,0.16866801646755714,6
JNJ,2024-12-06,0.1290928571404243,0.1355875649544951,0.1355875649544951,0.14905423,0.1636507235644855,6
JNJ,2024-12-09,0.1554187759383751,0.1350463983366988,0.1350463983366988,0.1479232,0.15989570836700062,6
JNJ,2024-12-10,0.2411266570212434,0.1331692596478166,0.1331692596478166,0.14982058,0.15716978652014282,6
JNJ,2024-12-11,0.2224578687748054,0.1441743563914082,0.1441743563914082,0.16265629,0.17313335467214766,6
JNJ,2024-12-12,0.2259237415775166,0.1358345586071453,0.1358345586071453,0.14961919,0.1674337984045571,6
JNJ,2024-12-13,0.2334933629381256,0.1352234711953202,0.1352234711953202,0.1484493,0.16298563605771185,6
JNJ,2024-12-16,0.1872319021561442,0.1461291864514772,0.1461291864514772,0.15176465,0.18027677847708612,6
JNJ,2024-12-17,0.1322244782909526,0.151749856219177,0.151749856219177,0.15249817,0.18950740856615186,6
JNJ,2024-12-18,0.09633848717466,0.1528228900812948,0.1528228900812948,0.15320235,0.18682130291553606,6
JNJ,2024-12-19,0.0712333066065552,0.1508322155816047,0.1508322155816047,0.15416607,0.18132740345529427,6
JNJ,2024-12-20,0.1098143404143076,0.1535289101748844,0.1535289101748844,0.17086877,0.1755491429814464,6
JPM,2024-06-27,0.2106104017364776,0.1797142826780342,0.1797142826780342,0.1837276,0.20754502330927863,6
JPM,2024-06-28,0.1967542355149217,0.1855031661521843,0.1855031661521843,0.19537175,0.21326479845978158,6
JPM,2024-07-01,0.1841768336590375,0.1916537915899312,0.1916537915899312,0.1836874,0.21860329408219079,6
JPM,2024-07-02,0.1429750895839098,0.1915539169703085,0.1915539169703085,0.1729943,0.22422563614998386,6
JPM,2024-07-03,0.1435076842321857,0.1907070070566681,0.1907070070566681,0.16468297,0.21702670939669935,6
JPM,2024-07-05,0.1368070454955007,0.1907771274848388,0.1907771274848388,0.16827548,0.21879538736365725,6
JPM,2024-07-08,0.2230642477828129,0.1863983530392202,0.1863983530392202,0.1679048,0.2121709162622003,6
JPM,2024-07-09,0.2355251111894013,0.1887990263200251,0.1887990263200251,0.16601032,0.21280326307884898,6
JPM,2024-07-10,0.2387217650005215,0.1832717984638801,0.1832717984638801,0.16367681,0.2065301773503177,6
JPM,2024-07-11,0.3789779878753742,0.1832676302643621,0.1832676302643621,0.16718875,0.20088223140516243,6
JPM,2024-07-12,0.3596278256705529,0.1600373080233657,0.1600373080233657,0.17918786,0.20310750998965288,6
JPM,2024-07-15,0.3135693823399955,0.1638819774503059,0.1638819774503059,0.16774684,0.2266253178781388,6
JPM,2024-07-16,0.2782359597982574,0.1679125808532071,0.1679125808532071,0.16404505,0.23199488147005937,6
JPM,2024-07-17,0.2265863533108291,0.1706931984777013,0.1706931984777013,0.16104741,0.2342637348556196,6
JPM,2024-07-18,0.065429806131816,0.2152971372469991,0.2152971372469991,0.17138584,0.26898739421521123,6
JPM,2024-07-19,0.1453759169303309,0.2145362799663994,0.2145362799663994,0.16399598,0.2584412404734581,6
JPM,2024-07-22,0.1584845141678768,0.2137163830703689,0.2137163830703689,0.15977314,0.2488565729309274,6
JPM,2024-07-23,0.2116208882657882,0.2070158646218696,0.2070158646218696,0.1549271,0.2397517719452583,6
JPM,2024-07-24,0.2232455159680315,0.2078807436796663,0.2078807436796663,0.15757018,0.23433850519312613,6
JPM,2024-07-25,0.2967508981698321,0.2066626245739815,0.2066626245739815,0.15634958,0.22633767237656607,6
JPM,2024-07-26,0.3704857132092601,0.2110943302735884,0.2110943302735884,0.1575253,0.2319081397885244,6
JPM,2024-07-29,0.3700002312038077,0.2131364108203642,0.2131364108203642,0.15780653,0.22603532919452954,6
JPM,2024-07-30,0.4147671804525776,0.2174461925866823,0.2174461925866823,0.16146235,0.23715942760897277,6
JPM,2024-07-31,0.4280030719779725,0.217966825956711,0.217966825956711,0.16733688,0.2344006296267422,6
JPM,2024-08-01,0.4597566591896883,0.2276301905036285,0.2276301905036285,0.18027872,0.24899131117559736,6
JPM,2024-08-02,0.2974464968889274,0.2728580288112728,0.2728580288112728,0.22145413,0.30929808948046067,6
JPM,2024-08-05,0.1822116202132753,0.2785673982460914,0.2785673982460914,0.22890893,0.3113806022780994,6
JPM,2024-08-06,0.1115421526600561,0.2970441921128971,0.2970441921128971,0.21222486,0.32263349805095093,6
JPM,2024-08-07,0.0926074866944671,0.2933143322392654,0.2933143322392654,0.20538078,0.3083345525872871,6
JPM,2024-08-08,0.0543055800406523,0.3011775056097213,0.3011775056097213,0.19745785,0.30606260143814673,6
JPM,2024-08-09,0.0619174130141776,0.3028862779814659,0.3028862779814659,0.19128898,0.2953709408058769,6
JPM,2024-08-12,0.0371651537875188,0.2998903263924521,0.2998903263924521,0.19499509,0.28305584096341496,6
JPM,2024-08-13,0.100739697093065,0.2883617807114338,0.2883617807114338,0.19509973,0.27412996500578385,6
JPM,2024-08-14,0.0972323070736016,0.284617165441806,0.284617165441806,0.19753578,0.2678054220619654,6
JPM,2024-08-15,0.1040262012312216,0.2800052497109712,0.2800052497109712,0.20028983,0.2588263005217302,6
JPM,2024-08-16,0.091895570795678,0.2589531441447693,0.2589531441447693,0.20323475,0.25420156267902894,6
JPM,2024-08-19,0.0883927134651988,0.2596724968459349,0.2596724968459349,0.1998013,0.24666053494322526,6
JPM,2024-08-20,0.0557952674785151,0.260349446522415,0.260349446522415,0.20041351,0.2385152504343839,6
JPM,2024-08-21,0.0369989225627106,0.2603452019776368,0.2603452019776368,0.19996518,0.23019406567326187,6
JPM,2024-08-22,0.024358723004052,0.2596365683516801,0.2596365683516801,0.19911586,0.22651438726710077,6
JPM,2024-08-23,0.0512822904858505,0.2603760903869038,0.2603760903869038,0.20531759,0.22186175563753374,6
JPM,2024-08-26,0.1946687067103003,0.2548901079442174,0.2548901079442174,0.20234245,0.21555776009093305,6
JPM,2024-08-27,0.1947708139259149,0.2533492885725898,0.2533492885725898,0.20262365,0.21005269470766338,6
JPM,2024-08-28,0.1919394932654888,0.2448061465879628,0.2448061465879628,0.20725578,0.2052255903652249,6
JPM,2024-08-29,0.2243015411076128,0.2406671052407192,0.2406671052407192,0.20942822,0.20041583151221004,6
JPM,2024-08-30,0.2767575285028167,0.2245636263696305,0.2245636263696305,0.21627751,0.20199923716551133,6
JPM,2024-09-03,0.4310150470641714,0.1715673473274587,0.1715673473274587,0.22655737,0.2166701387103218,6
JPM,2024-09-04,0.4566437441731397,0.1469550867278393,0.1469550867278393,0.21858385,0.2109904156050571,6
JPM,2024-09-05,0.4601997457232956,0.1306338491338033,0.1306338491338033,0.21448737,0.20781059414981087,6
JPM,2024-09-06,0.4449505469522071,0.1625115963651908,0.1625115963651908,0.21658505,0.229135501108411,6
JPM,2024-09-09,0.4330451556095767,0.1652381210913441,0.1652381210913441,0.20788065,0.23961327268701785,6
JPM,2024-09-10,0.1728165682572301,0.2537151590305125,0.2537151590305125,0.30089208,0.33329787291727425,6
JPM,2024-09-11,0.184376879067112,0.2552190724874045,0.2552190724874045,0.28143027,0.32036480513963933,6
JPM,2024-09-12,0.2040252604198521,0.2536605784300691,0.2536605784300691,0.25200936,0.3065225116002353,6
JPM,2024-09-13,0.1592776680697906,0.2527969283240205,0.2527969283240205,0.24233223,0.2975424605472455,6
JPM,2024-09-16,0.1291029278285281,0.2596951519793792,0.2596951519793792,0.22289073,0.2952715320721033,6
JPM,2024-09-17,0.1265574811246308,0.257406947827294,0.257406947827294,0.21074651,0.28442432945011137,6
JPM,2024-09-18,0.1183890306822138,0.2568558366973547,0.2568558366973547,0.20926785,0.2752680343686216,6
JPM,2024-09-19,0.0600754239312266,0.2624387173170128,0.2624387173170128,0.21350066,0.2717811467752617,6
JPM,2024-09-20,0.0621462971359162,0.2627385712076489,0.2627385712076489,0.24247827,0.2613241671112637,6
JPM,2024-09-23,0.0622638047819432,0.2603067936886986,0.2603067936886986,0.2169042,0.2514083376582588,6
JPM,2024-09-24,0.1379977929631881,0.2584188447594155,0.2584188447594155,0.20716141,0.24213227335080484,6
JPM,2024-09-25,0.1409995883463029,0.25821930460793,0.25821930460793,0.20768207,0.2354379096401546,6
JPM,2024-09-26,0.1493265908517508,0.257107598077984,0.257107598077984,0.20364545,0.2275161251402656,6
JPM,2024-09-27,0.3211143461789083,0.2565911733240487,0.2565911733240487,0.19884506,0.22057870490558185,6
JPM,2024-09-30,0.3219776075157249,0.2559472368528851,0.2559472368528851,0.20130482,0.213786217663233,6
JPM,2024-10-01,0.2756840715646245,0.256151938538091,0.256151938538091,0.20915112,0.2231590656998617,6
JPM,2024-10-02,0.2782367053445309,0.2496415505016485,0.2496415505016485,0.20300828,0.21609170305855127,6
JPM,2024-10-03,0.2539246428270533,0.2508117850143427,0.2508117850143427,0.20797719,0.21429746310839246,6
JPM,2024-10-04,0.3108585589867959,0.2824557205829867,0.2824557205829867,0.21300127,0.2605850810160016,6
JPM,2024-10-07,0.316573150073119,0.2699265615952983,0.2699265615952983,0.21015823,0.25068878686748997,6
JPM,2024-10-08,0.3079443799016707,0.2596107150413639,0.2596107150413639,0.2088484,0.2414757478278385,6
JPM,2024-10-09,0.309307760692051,0.1810420317015081,0.1810420317015081,0.20443122,0.23973049450915745,6
JPM,2024-10-10,0.2969373018461025,0.1803901746605188,0.1803901746605188,0.20537718,0.23163540007491062,6
JPM,2024-10-11,0.0581363402963591,0.2303808393857129,0.2303808393857129,0.2350895,0.29734257558015575,6
JPM,2024-10-14,0.1066663928219437,0.2257202704140857,0.2257202704140857,0.22083907,0.285237064777658,6
JPM,2024-10-15,0.1083170826455489,0.2206864164587259,0.2206864164587259,0.21478643,0.27412337130460973,6
JPM,2024-10-16,0.1055024423054402,0.2205259179576531,0.2205259179576531,0.20188428,0.26438225876523386,6
JPM,2024-10-17,0.1157221512340511,0.2163811342068276,0.2163811342068276,0.19574122,0.25461684501997023,6
JPM,2024-10-18,0.1377336545308837,0.2132554168296477,0.2132554168296477,0.19341744,0.24582003760358176,6
JPM,2024-10-21,0.1597081695910086,0.2188034609622163,0.2188034609622163,0.19358513,0.2416801852090101,6
JPM,2024-10-22,0.1832730404825772,0.2188708170738798,0.2188708170738798,0.2026789,0.23420263566871527,6
JPM,2024-10-23,0.1896063629039866,0.2198082206160349,0.2198082206160349,0.19626883,0.22665690773558392,6
JPM,2024-10-24,0.1964501122266542,0.2174322035734286,0.2174322035734286,0.19155665,0.22150444110723427,6
JPM,2024-10-25,0.1822089268136916,0.2232776220441892,0.2232776220441892,0.19485967,0.2211413360627204,6
JPM,2024-10-28,0.1582220329950321,0.2266268467721319,0.2266268467721319,0.19338006,0.22357868951527887,6
JPM,2024-10-29,0.1677977201692647,0.2326110488303182,0.2326110488303182,0.1971532,0.22262809360058047,6
JPM,2024-10-30,0.8131929175445084,0.219643088108298,0.219643088108298,0.1963617,0.21767025291738257,6
JPM,2024-10-31,0.9180200080637014,0.2258044361312724,0.2258044361312724,0.20189112,0.21687817193523423,6
JPM,2024-11-01,0.9192660303087258,0.2203833840432492,0.2203833840432492,0.1971534,0.21125574795728405,6
JPM,2024-11-04,0.8910642751158399,0.1990016839752364,0.1990016839752364,0.20187093,0.21492574057144506,6
JPM,2024-11-05,0.8966229171237436,0.1996241801072206,0.1996241801072206,0.18916,0.21135244256360589,6
JPM,2024-11-06,0.3533700606761509,0.4201310467039955,0.4201310467039955,0.25995588,0.5332874230673779,6
JPM,2024-11-07,0.0557425073965356,0.4560864269113516,0.4560864269113516,0.29518995,0.5435547295523091,6
JPM,2024-11-08,0.0828922506423703,0.4553475485586193,0.4553475485586193,0.2991831,0.5155559529156349,6
JPM,2024-11-11,0.0947798427894359,0.4340679284254488,0.4340679284254488,0.30236408,0.4910610151451914,6
JPM,2024-11-12,0.1314064442896376,0.4333899495651847,0.4333899495651847,0.30192375,0.4661272049034266,6
JPM,2024-11-13,0.151274910531669,0.4335074351465869,0.4335074351465869,0.3278509,0.44370163994498596,6
JPM,2024-11-14,0.193717608376592,0.4334704496200451,0.4334704496200451,0.3402353,0.42184969386045995,6
JPM,2024-11-15,0.1986076865974453,0.4349578217598017,0.4349578217598017,0.3536086,0.40616282746603394,6
JPM,2024-11-18,0.197266464787219,0.4353570705912759,0.4353570705912759,0.3561987,0.386479498479407,6
JPM,2024-11-19,0.1758017015188574,0.4343459057220137,0.4343459057220137,0.35229826,0.3697476558497373,6
JPM,2024-11-20,0.1341826070012205,0.4368850685759468,0.4368850685759468,0.36763635,0.35496612460934257,6
JPM,2024-11-21,0.1140628114319764,0.4384233162245625,0.4384233162245625,0.36421227,0.34649133243628866,6
JPM,2024-11-22,0.1202230374810449,0.4400161167555818,0.4400161167555818,0.357179,0.33777696528336054,6
JPM,2024-11-25,0.091984676255418,0.4358386849368267,0.4358386849368267,0.36765665,0.32399417142241826,6
JPM,2024-11-26,0.0877704380815822,0.4352958357432747,0.4352958357432747,0.35429814,0.30965464215063876,6
JPM,2024-11-27,0.1317357289803563,0.431716140479254,0.431716140479254,0.34426293,0.29624791586730503,6
JPM,2024-11-29,0.1539387644383962,0.432130622580366,0.432130622580366,0.33843762,0.2837463447357413,6
JPM,2024-12-02,0.156245073721997,0.4335829364364147,0.4335829364364147,0.3593414,0.2793223337287537,6
JPM,2024-12-03,0.1538546404734869,0.4351908480815916,0.4351908480815916,0.355386,0.26928414829365566,6
JPM,2024-12-04,0.1510897770392611,0.4315743150928239,0.4315743150928239,0.35800135,0.26000531566284746,6
JPM,2024-12-05,0.1387026371559243,0.4316463397707895,0.4316463397707895,0.3488285,0.2529967144211746,6
JPM,2024-12-06,0.0997408916425152,0.2073599249858735,0.2073599249858735,0.31676877,0.2459951834207367,6
JPM,2024-12-09,0.0689447900569577,0.1430101319870838,0.1430101319870838,0.30418077,0.24588457134341385,6
JPM,2024-12-10,0.0699085032473092,0.1441431645778206,0.1441431645778206,0.29678625,0.23765171759618908,6
JPM,2024-12-11,0.2077691120682602,0.1409346809134184,0.1409346809134184,0.27538216,0.22972590091905437,6
JPM,2024-12-12,0.2630577472022199,0.1443891763258032,0.1443891763258032,0.25433162,0.22516182021866807,6
JPM,2024-12-13,0.3258680984899871,0.1444450317251095,0.1444450317251095,0.26051837,0.21989104183235225,6
JPM,2024-12-16,0.3280851258198683,0.1440313163213037,0.1440313163213037,0.24901493,0.21312206371109077,6
JPM,2024-12-17,0.3459270616132062,0.1346074310542477,0.1346074310542477,0.23551293,0.20806550282642158,6
JPM,2024-12-18,0.1178723777540335,0.175960610985257,0.175960610985257,0.25739902,0.25389301103612416,6
JPM,2024-12-19,0.1781804370819287,0.1814870548287854,0.1814870548287854,0.249875,0.24954850865129807,6
JPM,2024-12-20,0.1594977937321528,0.1940894052887273,0.1940894052887273,0.3138869,0.25628655900743996,6
MSFT,2024-06-27,0.208741708266767,0.1749227856105746,0.1749227856105746,0.15152869,0.18546889659280139,6
MSFT,2024-06-28,0.1536921413699206,0.182342006734628,0.182342006734628,0.16574821,0.18916713292087275,6
MSFT,2024-07-01,0.1712438994950953,0.1402017717116012,0.1402017717116012,0.1546629,0.20455647854123296,6
MSFT,2024-07-02,0.1955134587967355,0.1396522967359108,0.1396522967359108,0.14890526,0.20085411553716773,6
MSFT,2024-07-03,0.2790122067642347,0.1361988643153571,0.1361988643153571,0.14283206,0.19655388421256476,6
MSFT,2024-07-05,0.2352110146776837,0.1400930409857534,0.1400930409857534,0.14440916,0.20087286053150627,6
MSFT,2024-07-08,0.2399101897265493,0.1341023056632364,0.1341023056632364,0.14263332,0.19646887695460466,6
MSFT,2024-07-09,0.230860829127307,0.1491431050258632,0.1491431050258632,0.1484732,0.2006159709503204,6
MSFT,2024-07-10,0.1615053923799795,0.1522359031450526,0.1522359031450526,0.14858624,0.20437346881806773,6
MSFT,2024-07-11,0.0905379694609597,0.1822522237334035,0.1822522237334035,0.16049689,0.22345189605589447,6
MSFT,2024-07-12,0.0837646875010933,0.1805822152233712,0.1805822152233712,0.15616313,0.2176457381097424,6
MSFT,2024-07-15,0.1661035569289991,0.1697545485299167,0.1697545485299167,0.15246335,0.2119628994775184,6
MSFT,2024-07-16,0.1700180571920218,0.1741391148444375,0.1741391148444375,0.15542741,0.21031742917196986,6
MSFT,2024-07-17,0.2978961176738073,0.1808981311373355,0.1808981311373355,0.16289788,0.21201624842579386,6
MSFT,2024-07-18,0.324654287210161,0.1761719927956784,0.1761719927956784,0.16427766,0.20860204642587832,6
MSFT,2024-07-19,0.3770039830209661,0.1772153026508699,0.1772153026508699,0.16528612,0.20559090474550779,6
MSFT,2024-07-22,0.3518525886611047,0.1839293926457335,0.1839293926457335,0.15766722,0.20752176365223668,6
MSFT,2024-07-23,0.3361738228039461,0.181569151998781,0.181569151998781,0.15320563,0.20313198683262867,6
MSFT,2024-07-24,0.24666217100803,0.2201355218070953,0.2201355218070953,0.17794386,0.24664029658562367,6
MSFT,2024-07-25,0.1743255454675096,0.2307855220375654,0.2307855220375654,0.19501041,0.25921080520036155,6
MSFT,2024-07-26,0.1444042765247954,0.240053657470821,0.240053657470821,0.1863774,0.2595999446372164,6
MSFT,2024-07-29,0.188406305247791,0.240587321893128,0.240587321893128,0.17449969,0.25196270534154097,6
